A [1],A [2],B [1],B [2],B [3],C [1],C [2],D [1],D [2],D [3],D [4],E [1],E [2],E [3],F [1],F [2]
Platypus,Wombat,Platypus,Koala,Wombat,Wombat,Kangaroo,Platypus,Possum,Kangaroo,Emu,Kangaroo,Cassowary,Emu,Cassowary,Emu
Platypus,Wombat,Platypus,Wombat,Koala,Kangaroo,Wombat,Kangaroo,Platypus,Possum,Emu,Emu,Kangaroo,Cassowary,Emu,Cassowary
Platypus,Wombat,Platypus,Wombat,Koala,Kangaroo,Wombat,Kangaroo,Platypus,Emu,Possum,Kangaroo,Cassowary,Emu,Cassowary,Emu
Wombat,Platypus,Koala,Platypus,Wombat,Kangaroo,Wombat,Kangaroo,Platypus,Possum,Emu,Kangaroo,Emu,Cassowary,Cassowary,Emu
Wombat,Platypus,Wombat,Koala,Platypus,Wombat,Kangaroo,Kangaroo,Emu,Possum,Platypus,Cassowary,Kangaroo,Emu,Cassowary,Emu
Wombat,,Koala,,,Kangaroo,Wombat,Kangaroo,Platypus,,,Cassowary,Kangaroo,,Cassowary,
Wombat,Platypus,Koala,Wombat,Platypus,Kangaroo,Wombat,Kangaroo,Platypus,,,Kangaroo,Cassowary,,Cassowary,Emu
Wombat,Platypus,Koala,Wombat,Platypus,Kangaroo,Wombat,Kangaroo,Possum,Emu,Platypus,Cassowary,Kangaroo,Emu,Emu,Cassowary
Wombat,Platypus,Wombat,Platypus,Koala,Kangaroo,Wombat,Emu,Platypus,Kangaroo,Possum,Emu,Cassowary,Kangaroo,Emu,Cassowary
Wombat,Platypus,Wombat,Platypus,Koala,Wombat,Kangaroo,Platypus,Possum,Kangaroo,Emu,Cassowary,,,Cassowary,
Wombat,,Koala,Wombat,Platypus,Wombat,Kangaroo,Kangaroo,,,,Cassowary,Kangaroo,,Emu,
Wombat,Platypus,Koala,Wombat,Platypus,Kangaroo,Wombat,Kangaroo,Platypus,Emu,Possum,Kangaroo,Cassowary,Emu,Cassowary,Emu
Wombat,Platypus,Koala,Wombat,Platypus,Kangaroo,Wombat,Kangaroo,Possum,Emu,Platypus,Cassowary,Emu,Kangaroo,Cassowary,Emu
Wombat,Platypus,Koala,Wombat,Platypus,Kangaroo,Wombat,Kangaroo,Emu,Possum,Platypus,Cassowary,Kangaroo,Emu,Emu,Cassowary
Wombat,Platypus,Koala,Wombat,Platypus,Kangaroo,Wombat,Kangaroo,,,,Kangaroo,,,,
Wombat,Platypus,Wombat,Platypus,Koala,Wombat,Kangaroo,Kangaroo,Possum,Platypus,Emu,Cassowary,,,Cassowary,Emu
Wombat,Platypus,Wombat,Platypus,Koala,Wombat,Kangaroo,Platypus,Kangaroo,Emu,Possum,Cassowary,Kangaroo,Emu,Emu,Cassowary
Wombat,Platypus,Koala,Wombat,Platypus,Kangaroo,Wombat,Kangaroo,Possum,Platypus,Emu,Kangaroo,Cassowary,Emu,Cassowary,Emu
Wombat,Platypus,Koala,Platypus,Wombat,Kangaroo,Wombat,Kangaroo,Platypus,Emu,Possum,Cassowary,Kangaroo,Emu,Cassowary,Emu
Platypus,Wombat,Platypus,Koala,Wombat,Kangaroo,Wombat,Platypus,Kangaroo,Possum,Emu,Cassowary,Emu,Kangaroo,Emu,Cassowary
Wombat,Platypus,Wombat,Platypus,Koala,Wombat,Kangaroo,Kangaroo,Platypus,Emu,Possum,Kangaroo,Cassowary,Emu,Cassowary,Emu
Platypus,,Koala,,,Kangaroo,,Emu,Platypus,Possum,Kangaroo,Emu,Cassowary,Kangaroo,Emu,Cassowary
Wombat,Platypus,Platypus,Koala,Wombat,Kangaroo,Wombat,Emu,Platypus,Possum,Kangaroo,Cassowary,Emu,Kangaroo,Emu,Cassowary
Platypus,Wombat,Koala,Platypus,Wombat,Kangaroo,Wombat,Possum,Kangaroo,Platypus,Emu,Cassowary,Emu,Kangaroo,Cassowary,Emu
Wombat,Platypus,Koala,Wombat,Platypus,Kangaroo,Wombat,Kangaroo,Platypus,,,Kangaroo,,,Cassowary,
Platypus,Wombat,Wombat,Platypus,Koala,Kangaroo,Wombat,Kangaroo,Emu,Possum,Platypus,Emu,Kangaroo,Cassowary,Emu,Cassowary
Platypus,Wombat,Platypus,Wombat,Koala,Wombat,Kangaroo,Platypus,Kangaroo,Emu,Possum,Kangaroo,Cassowary,Emu,Cassowary,Emu
,,Platypus,Wombat,Koala,Wombat,Kangaroo,Platypus,Kangaroo,Emu,Possum,Kangaroo,Cassowary,Emu,Cassowary,Emu
Platypus,Wombat,Platypus,Wombat,Koala,Wombat,Kangaroo,Platypus,Kangaroo,Possum,Emu,Kangaroo,Cassowary,Emu,Cassowary,Emu
Platypus,,Koala,,,Wombat,,Possum,,,,Emu,,,Cassowary,
Platypus,Wombat,Platypus,Wombat,Koala,Wombat,Kangaroo,Platypus,Kangaroo,Possum,Emu,Kangaroo,Emu,Cassowary,Emu,Cassowary
Wombat,Platypus,Koala,Platypus,Wombat,Kangaroo,Wombat,Emu,Platypus,Possum,Kangaroo,Cassowary,Emu,Kangaroo,Emu,Cassowary
Wombat,Platypus,Koala,Platypus,Wombat,Kangaroo,Wombat,Platypus,Kangaroo,Possum,Emu,Kangaroo,Emu,Cassowary,Emu,Cassowary
Wombat,Platypus,Koala,Platypus,Wombat,Kangaroo,Wombat,Platypus,Kangaroo,Possum,Emu,Kangaroo,Emu,Cassowary,Emu,Cassowary
Platypus,Wombat,Koala,Platypus,Wombat,Wombat,Kangaroo,Kangaroo,Platypus,Possum,Emu,Emu,Kangaroo,Cassowary,Cassowary,Emu
Platypus,Wombat,Platypus,Wombat,Koala,Kangaroo,Wombat,Platypus,Kangaroo,Emu,Possum,Cassowary,Kangaroo,Emu,Cassowary,Emu
Platypus,Wombat,Koala,Platypus,Wombat,Kangaroo,Wombat,Kangaroo,Possum,Platypus,Emu,Kangaroo,Cassowary,Emu,Cassowary,Emu
Wombat,Platypus,Wombat,Koala,Platypus,Kangaroo,Wombat,Kangaroo,Emu,Possum,Platypus,Kangaroo,Cassowary,Emu,Emu,Cassowary
Platypus,Wombat,Platypus,Wombat,Koala,Wombat,Kangaroo,Platypus,Emu,Kangaroo,Possum,Emu,Kangaroo,Cassowary,Emu,Cassowary
Wombat,Platypus,Koala,Wombat,Platypus,Kangaroo,Wombat,Possum,Emu,Kangaroo,Platypus,Cassowary,Emu,Kangaroo,Emu,Cassowary
Wombat,Platypus,Wombat,Platypus,Koala,Wombat,Kangaroo,Kangaroo,Platypus,Emu,Possum,Kangaroo,Emu,Cassowary,Emu,Cassowary
Wombat,Platypus,Koala,Wombat,Platypus,Kangaroo,Wombat,Kangaroo,Emu,Platypus,Possum,Kangaroo,Cassowary,Emu,Cassowary,Emu
Platypus,Wombat,Platypus,Koala,Wombat,Kangaroo,Wombat,Platypus,Kangaroo,Possum,Emu,Kangaroo,Emu,Cassowary,Emu,Cassowary
Wombat,Platypus,Platypus,Wombat,Koala,Wombat,Kangaroo,Kangaroo,Platypus,Emu,Possum,Kangaroo,Emu,Cassowary,Emu,Cassowary
Wombat,Platypus,Koala,Platypus,Wombat,Wombat,Kangaroo,Emu,Platypus,Possum,Kangaroo,Emu,Cassowary,Kangaroo,Emu,Cassowary
Platypus,Wombat,Platypus,Wombat,Koala,Wombat,Kangaroo,Platypus,Possum,Kangaroo,Emu,Kangaroo,Cassowary,Emu,Cassowary,Emu
,,,,,,,Possum,,,,,,,,
